implementation,N,execution_time,memory_usage
pure,10,0.3079090118408203,71.1875
original,10,0.01253509521484375,0.40625
cython,10,0.008779048919677734,0.40625
pytorch,10,0.35518407821655273,29.296875
pure,100,2.671800136566162,22.75
original,100,0.032896995544433594,2.5
cython,100,0.022455930709838867,0.28125
pytorch,100,0.2916679382324219,14.390625
pure,500,64.22804403305054,-5.8125
original,500,0.7186098098754883,65.96875
cython,500,4.663984775543213,-0.0625
pytorch,500,8.670077800750732,14.3125
